Name,Beschreibung,Erstellt am,Letzte Aktualisierung,Sichtbarkeit,Sterne,Web URL,Namespace Pfad,Projekt-ID
guardians-bruno-image,Image mit Bruno CLI,2025-08-25T14:52:08.713+02:00,2025-09-02T10:11:16.123+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-guardians/guardians-bruno-image,art-leben/team-guardians,7037
api-provisioning,,2025-08-25T14:49:37.868+02:00,2025-08-25T14:49:37.810+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/dkk/dkk-zahlungen/api-provisioning,art-makler-und-portale/dkk/dkk-zahlungen,7036
zahlungen-service-k8,,2025-08-25T14:49:05.731+02:00,2025-08-25T14:49:05.673+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/dkk/dkk-zahlungen/zahlungen-service-k8,art-makler-und-portale/dkk/dkk-zahlungen,7035
dkk-camunda-cockpit,,2025-08-25T14:48:34.099+02:00,2025-08-25T14:48:34.044+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/dkk/dkk-zahlungen/dkk-camunda-cockpit,art-makler-und-portale/dkk/dkk-zahlungen,7034
deploy,,2025-08-25T14:47:42.390+02:00,2025-08-27T11:59:35.964+02:00,internal,0,https://gitlab.ruv.de/art-glu/zahnzusatz/deploy,art-glu/zahnzusatz,7033
dkk-camunda-db,,2025-08-25T14:42:33.524+02:00,2025-08-25T14:42:33.460+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/dkk/dkk-zahlungen/dkk-camunda-db,art-makler-und-portale/dkk/dkk-zahlungen,7032
zahlungen-service,,2025-08-25T14:08:06.349+02:00,2025-08-28T15:27:29.895+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/dkk/dkk-zahlungen/zahlungen-service,art-makler-und-portale/dkk/dkk-zahlungen,7030
ruv-magnolia-umb,,2025-08-25T13:43:16.149+02:00,2025-08-26T09:57:07.512+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/copa/cms/light-modules/ruv-magnolia-umb,art-makler-und-portale/copa/cms/light-modules,7029
umb-frontend,,2025-08-25T13:42:46.912+02:00,2025-08-26T09:56:29.141+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/copa/cms/frontend/umb-frontend,art-makler-und-portale/copa/cms/frontend,7028
Infracost,,2025-08-25T11:12:44.223+02:00,2025-08-25T11:12:44.139+02:00,internal,0,https://gitlab.ruv.de/XV14411/infracost,XV14411,7027
Architektur,,2025-08-25T10:43:15.108+02:00,2025-09-02T09:24:23.632+02:00,internal,0,https://gitlab.ruv.de/art-glu/vv-liquiditaet/architektur,art-glu/vv-liquiditaet,7025
agenturdaten-transformer-nifi,,2025-08-25T10:40:10.051+02:00,2025-09-01T15:34:01.461+02:00,internal,0,https://gitlab.ruv.de/art-bad/ocrm/dbw/nifi/agenturdaten-transformer-nifi,art-bad/ocrm/dbw/nifi,7024
PoC Playwright,,2025-08-25T10:37:05.351+02:00,2025-09-02T10:35:36.381+02:00,internal,0,https://gitlab.ruv.de/art-glu/zahnzusatz/poc-playwright,art-glu/zahnzusatz,7023
hf-pflege_deployment,,2025-08-25T09:27:47.861+02:00,2025-08-25T09:27:47.796+02:00,internal,0,https://gitlab.ruv.de/art-glu/hf-pflege/hf-pflege_deployment,art-glu/hf-pflege,7022
renovate-angular-test,,2025-08-25T08:47:58.126+02:00,2025-09-02T00:26:41.761+02:00,internal,0,https://gitlab.ruv.de/phoenix/baellebad/renovate-angular-test,phoenix/baellebad,7021
ams-migration,,2025-08-25T07:46:08.059+02:00,2025-08-27T14:37:57.892+02:00,internal,0,https://gitlab.ruv.de/XV12538/ams-migration,XV12538,7019
dot-files,,2025-08-25T07:11:10.737+02:00,2025-08-25T07:11:10.681+02:00,internal,0,https://gitlab.ruv.de/XV33779/dot-files,XV33779,7018
ansible,,2025-08-25T06:52:47.147+02:00,2025-08-25T06:52:47.086+02:00,internal,0,https://gitlab.ruv.de/XV33779/ansible,XV33779,7017
Pulumi Toolkit,,2025-08-24T23:27:40.570+02:00,2025-08-24T23:39:19.193+02:00,internal,0,https://gitlab.ruv.de/XV14411/pulumi-toolkit,XV14411,7016
pulumi-azubinet-aks,,2025-08-24T16:24:51.692+02:00,2025-08-27T17:50:24.556+02:00,internal,0,https://gitlab.ruv.de/XV14411/pulumi-azubinet-aks,XV14411,7015
pulumi,,2025-08-23T21:30:42.123+02:00,2025-08-24T23:22:04.128+02:00,internal,0,https://gitlab.ruv.de/XV14411/pulumi,XV14411,7014
PLATINART-805 Neue Datastore Berechtigungen,,2025-08-23T09:04:03.787+02:00,2025-08-27T12:58:48.741+02:00,internal,0,https://gitlab.ruv.de/platin/mainframeplattform/zdatenbanken/platinart-805-neue-datastore-berechtigungen,platin/mainframeplattform/zdatenbanken,7013
ContainerAppEnvironment-Demo,,2025-08-22T14:11:54.799+02:00,2025-09-02T10:07:09.567+02:00,internal,0,https://gitlab.ruv.de/art-aktive-rueckversicherung/sa-e/public-cloud/az-frontend-backend-container-apps,art-aktive-rueckversicherung/sa-e/public-cloud,7011
SAS ID - NBO - RegisterFeedback,,2025-08-22T14:06:42.238+02:00,2025-08-22T14:08:03.215+02:00,internal,0,https://gitlab.ruv.de/analytisches-crm/end-to-end-testing/sas-id-nbo-registerfeedback,analytisches-crm/end-to-end-testing,7010
SAS ID - NBO - CustomerOffersList,,2025-08-22T14:05:37.735+02:00,2025-08-22T15:42:15.777+02:00,internal,0,https://gitlab.ruv.de/analytisches-crm/end-to-end-testing/sas-id-nbo-customerofferslist,analytisches-crm/end-to-end-testing,7009
berufsauswahl-bff,,2025-08-22T13:34:47.488+02:00,2025-08-26T10:58:21.910+02:00,internal,0,https://gitlab.ruv.de/nele/vu/berufsauswahl/berufsauswahl-bff,nele/vu/berufsauswahl,7008
batch-serieneinteilung,,2025-08-22T13:29:18.665+02:00,2025-08-26T08:47:10.741+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/kfz/bestand-kfz/kundeninteraktionsdatenbank/batch-serieneinteilung,kompositclassic/kfz/bestand-kfz/kundeninteraktionsdatenbank,7007
fondsauswahl-components,,2025-08-22T13:20:44.716+02:00,2025-08-27T14:42:58.870+02:00,internal,0,https://gitlab.ruv.de/nele/vu/fondsauswahl/fondsauswahl-components,nele/vu/fondsauswahl,7006
fondsauswahl-service,,2025-08-22T13:09:00.694+02:00,2025-08-27T13:58:54.451+02:00,internal,0,https://gitlab.ruv.de/nele/vu/fondsauswahl/fondsauswahl-service,nele/vu/fondsauswahl,7005
gess-infra-az,,2025-08-22T13:05:51.364+02:00,2025-08-29T13:50:35.537+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/basis-e-signatur/gess-infra-az,art-bad/zentrale-module-vun/basis-e-signatur,7004
gitlab-settings-script,,2025-08-22T12:32:56.513+02:00,2025-08-27T12:35:50.638+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/spidermen/tools/gitlab-settings-script,art-makler-und-portale/spidermen/tools,7003
bu-iac-azure,,2025-08-22T11:48:20.395+02:00,2025-09-01T09:23:02.036+02:00,internal,0,https://gitlab.ruv.de/nele/vu/azure/bu-iac-azure,nele/vu/azure,7002
ChatGPTExposureDocumentation,,2025-08-22T11:11:00.174+02:00,2025-09-01T15:19:06.921+02:00,internal,0,https://gitlab.ruv.de/art-aktive-rueckversicherung/daf/chatgptexposuredocumentation,art-aktive-rueckversicherung/daf,7000
bu-deployment-azure-deleted-6999,,2025-08-22T11:08:27.740+02:00,2025-08-27T09:20:52.734+02:00,internal,0,https://gitlab.ruv.de/nele/vu/azure/bu-deployment-azure-deleted-6999,nele/vu/azure,6999
puma-cloud-deployments,,2025-08-22T10:44:42.314+02:00,2025-09-01T16:04:43.733+02:00,internal,0,https://gitlab.ruv.de/art-bad/puma/cloud/puma-cloud-deployments,art-bad/puma/cloud,6998
bff-kundencockpit,,2025-08-22T10:23:55.938+02:00,2025-08-25T13:35:28.944+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/maklerportal/kundencockpit/bff-kundencockpit,art-makler-und-portale/maklerportal/kundencockpit,6995
optimierung_bestandsuebertragung,,2025-08-22T09:51:57.447+02:00,2025-08-29T18:04:11.205+02:00,internal,0,https://gitlab.ruv.de/data-analytics/optimierung_bestandsuebertragung,data-analytics,6992
ispf-rexx,Test S9200 REXX SCLM to GitLab,2025-08-22T08:54:04.593+02:00,2025-08-26T09:52:24.779+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/host/spielwiese/s9200-test/ispf-rexx,dsoe/team-eu/host/spielwiese/s9200-test,6991
hund-bff,,2025-08-21T17:08:59.004+02:00,2025-08-28T10:31:24.302+02:00,internal,0,https://gitlab.ruv.de/phoenix/baellebad/hund-bff,phoenix/baellebad,6989
coc-datastore,,2025-08-21T15:24:24.094+02:00,2025-08-21T16:26:23.838+02:00,internal,0,https://gitlab.ruv.de/art-doc/heartbeat/datastore/betrieb/coc-datastore,art-doc/heartbeat/datastore/betrieb,6988
angular-auth,"🔒 Authentication with Keycloak for Angular Frontends, made easy",2025-08-21T11:41:18.205+02:00,2025-08-26T11:31:04.564+02:00,internal,0,https://gitlab.ruv.de/XV21608/angular-auth,XV21608,6985
abc,,2025-08-21T11:34:04.300+02:00,2025-08-21T13:20:53.753+02:00,internal,0,https://gitlab.ruv.de/XV887SW/abc,XV887SW,6984
hf-pflege_app,,2025-08-21T10:52:44.703+02:00,2025-08-27T09:42:46.041+02:00,internal,0,https://gitlab.ruv.de/art-glu/hf-pflege/hf-pflege_app,art-glu/hf-pflege,6983
Layer7 API Gateway,,2025-08-21T09:20:29.466+02:00,2025-09-01T15:06:46.857+02:00,internal,1,https://gitlab.ruv.de/api-management/layer7-api-gateway,api-management,6981
cmo,"Capital Market Overview - Kleines Tool zum ziehen von Zeitreihen von ausgewählten Aktienindizes, Swaprates und Bundesanleihenrenditen. Als Skript in IDE oder als Shiny Express Dashboard nutzbar.",2025-08-20T15:43:48.254+02:00,2025-08-20T15:47:28.836+02:00,internal,0,https://gitlab.ruv.de/ih-cf-mn/ih-cf-mn-rn/cmo,ih-cf-mn/ih-cf-mn-rn,6979
fpp-batch-database,,2025-08-20T15:18:25.655+02:00,2025-08-22T00:07:16.970+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-pommes/firmenportalpersonen/fpp-batch-database,art-leben/team-pommes/firmenportalpersonen,6978
frontend-mockserver,"Frontend Mockserver, der für die Entwicklung Anfragen an die Backends (BFFs) simuliert.",2025-08-20T14:46:17.794+02:00,2025-08-20T14:46:17.713+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-zebra/frontend-mockserver,art-leben/team-zebra,6976
eslint-shared-config,Shared eslint config for zebra,2025-08-20T14:42:50.211+02:00,2025-08-20T14:42:50.137+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-zebra/eslint-shared-config,art-leben/team-zebra,6975
bff-inkassoabrechnung,,2025-08-20T14:39:56.715+02:00,2025-08-20T14:39:56.655+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/maklerportal/inkasso/bff-inkassoabrechnung,art-makler-und-portale/maklerportal/inkasso,6974
soc-pm-pele-list,Beinhaltet eine maschinenlesbare CSV Datei alle Mitarbeiter des ARTs mit Zuordnung zu PM und PeLe für das SOC.,2025-08-20T14:09:29.232+02:00,2025-08-27T14:17:42.192+02:00,internal,0,https://gitlab.ruv.de/platin/soc-pm-list,platin,6973
frontend-bhv,,2025-08-20T14:04:12.488+02:00,2025-09-01T09:57:03.805+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/abschlussstrecken/extern/frontend-bhv,kompositclassic/abschlussstrecken/extern,6972
PoC-Komposit-Classic-Minimal-Deployment,,2025-08-20T13:31:28.644+02:00,2025-08-20T14:46:07.936+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-spark/pocs/poc-komposit-classic-minimal-deployment,dsoe/team-spark/pocs,6970
bff-bhv,Backend for Frontend für den Betriebshaftpflicht Tarifrechner,2025-08-20T13:16:24.705+02:00,2025-08-20T15:07:08.443+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/abschlussstrecken/extern/bff-bhv,kompositclassic/abschlussstrecken/extern,6969
kravag-document-service,,2025-08-20T10:13:27.752+02:00,2025-09-02T00:28:24.190+02:00,internal,0,https://gitlab.ruv.de/phoenix/kravag-online-beliefern/kravag-document-service,phoenix/kravag-online-beliefern,6966
PREVIEW Azure Container Apps Tofu Module,,2025-08-20T09:30:52.123+02:00,2025-09-01T16:27:57.229+02:00,internal,0,https://gitlab.ruv.de/XV887U9/az-container-apps-tofu,XV887U9,6964
ofs-contract-details,contract-details - vertragsdetails,2025-08-20T09:23:27.770+02:00,2025-08-27T09:26:47.481+02:00,internal,0,https://gitlab.ruv.de/art-bad/okp/online-finanz-status/ofs-contract-details,art-bad/okp/online-finanz-status,6963
vertriebsmaterial-bff-rest,MP4.0 Vertriebsmaterial BFF REST API,2025-08-19T16:27:03.298+02:00,2025-08-20T15:54:56.443+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/maklerportal/common/vertriebsmaterial-bff-rest,art-makler-und-portale/maklerportal/common,6959
kd_multi_crm_devv1,Migrated project kd_multi_crm_devv1 from GitHub,2025-08-19T16:07:45.156+02:00,2025-08-19T16:07:45.112+02:00,internal,0,https://gitlab.ruv.de/kafka/deployments/kd-multi-crm-devv1,kafka/deployments,6958
backstage-blueprint-test,template integrates springboot blueprint into backstage.io. Only for POC use!,2025-08-19T15:57:37.345+02:00,2025-08-19T15:57:37.243+02:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/developer-portal/templates-kindergarten/backstage-blueprint-test,dsoe/aures-vsdp/developer-portal/templates-kindergarten,6957
array-template-test,,2025-08-19T15:56:51.521+02:00,2025-08-19T15:56:51.121+02:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/developer-portal/templates-kindergarten/array-template-test,dsoe/aures-vsdp/developer-portal/templates-kindergarten,6954
backstage-scaffolder-demo,Sample project to demonstrate the power of backstage scaffolder templates,2025-08-19T15:53:33.459+02:00,2025-08-19T15:53:33.394+02:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/developer-portal/templates-kindergarten/backstage-scaffolder-demo,dsoe/aures-vsdp/developer-portal/templates-kindergarten,6953
create-web-component-template,Backstage Scaffolder Template um eine neue Web Component Asset in Backstage anzulegen,2025-08-19T15:50:48.966+02:00,2025-08-19T15:50:48.880+02:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/developer-portal/templates-kindergarten/create-web-component-template,dsoe/aures-vsdp/developer-portal/templates-kindergarten,6951
mike-pattern_sample,,2025-08-19T15:40:50.591+02:00,2025-08-19T15:40:50.508+02:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/developer-portal/templates-kindergarten/mike-pattern_sample,dsoe/aures-vsdp/developer-portal/templates-kindergarten,6950
lb-automatisierung-test,,2025-08-19T15:28:54.655+02:00,2025-08-19T15:28:54.567+02:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/developer-portal/templates-kindergarten/lb-automatisierung-test,dsoe/aures-vsdp/developer-portal/templates-kindergarten,6949
test-webcomponent-one,,2025-08-19T15:27:57.995+02:00,2025-08-19T15:27:57.926+02:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/developer-portal/templates-kindergarten/test-webcomponent-one,dsoe/aures-vsdp/developer-portal/templates-kindergarten,6948
gitlab-duo-assignment,,2025-08-19T15:27:37.563+02:00,2025-08-19T15:27:37.485+02:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/developer-portal/templates-kindergarten/gitlab-duo-assignment,dsoe/aures-vsdp/developer-portal/templates-kindergarten,6947
scripts,,2025-08-19T14:30:08.372+02:00,2025-08-19T14:30:08.303+02:00,internal,0,https://gitlab.ruv.de/XV14436/scripts,XV14436,6945
test-standard-utils,"A lean but fully-featured template for building and publishing Python libraries with Poetry and GitLab CI/CD. It takes care of the boring bits (testing, linting, semantic-release & publishing) so you can focus on writing code.",2025-08-19T14:17:16.899+02:00,2025-08-19T14:17:26.611+02:00,internal,0,https://gitlab.ruv.de/data-analytics/test-standard-utils,data-analytics,6944
bff-policedaten,Ermittelt detallierte Vertragsdaten zu einem Vertrag.,2025-08-19T13:37:07.450+02:00,2025-09-02T10:08:23.208+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/maklerportal/common/bff-policedaten,art-makler-und-portale/maklerportal/common,6943
azure-nsg-debugging-image,,2025-08-19T13:36:50.896+02:00,2025-08-19T14:11:35.569+02:00,internal,0,https://gitlab.ruv.de/phoenix/baellebad/azure-nsg-debugging-image,phoenix/baellebad,6942
kd_multi_BLU_leben_devv1,Migrated project kd_multi_BLU_leben_devv1 from GitHub,2025-08-19T13:12:13.419+02:00,2025-08-19T13:12:13.357+02:00,internal,0,https://gitlab.ruv.de/kafka/deployments/kd-multi-BLU-leben-devv1,kafka/deployments,6941
x4evb-config,Konfiguration für x4evb,2025-08-19T11:56:36.152+02:00,2025-08-28T00:12:28.428+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/kfz/common-kfz/x4/x4evb-config,kompositclassic/kfz/common-kfz/x4,6940
x4-backend-integration,"Kopie der X4-Sourcen (Workflows, Mappings, etc.) für KFZ",2025-08-19T11:56:25.423+02:00,2025-08-28T00:12:39.630+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/kfz/common-kfz/x4/x4-backend-integration,kompositclassic/kfz/common-kfz/x4,6939
test,"A lean but fully-featured template for building and publishing Python libraries with Poetry and GitLab CI/CD. It takes care of the boring bits (testing, linting, semantic-release & publishing) so you can focus on writing code.",2025-08-19T11:39:07.964+02:00,2025-08-19T11:39:11.547+02:00,internal,0,https://gitlab.ruv.de/data-analytics/test,data-analytics,6938
bff-portalrahmen,,2025-08-19T11:30:51.403+02:00,2025-08-21T16:19:54.590+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/maklerportal/common/bff-portalrahmen,art-makler-und-portale/maklerportal/common,6937
MDM,,2025-08-19T11:08:05.028+02:00,2025-08-22T11:27:10.158+02:00,internal,0,https://gitlab.ruv.de/analytisches-crm/db/mdm,analytisches-crm/db,6934
ODM,,2025-08-19T11:07:49.767+02:00,2025-08-22T11:27:28.079+02:00,internal,0,https://gitlab.ruv.de/analytisches-crm/db/odm,analytisches-crm/db,6933
release,,2025-08-19T11:00:46.513+02:00,2025-09-01T14:40:53.690+02:00,internal,0,https://gitlab.ruv.de/art-bad/opta/release,art-bad/opta,6932
kundenberatung-frontend,"<a href=""https://stest.kundenberatung.ruv.de/birdinsurance/tarifierung?kanal=emma&idp=ids-emp&kanal-daten=j30fzEHfYKCphabpCOximYlLfe2%2FtHMenTNUTUJNLnz37QgbLaFOrSIhpi1gOA2EV3b2CE3t77wZcs4IqyjgwYgGwLmgqlk8DjxytqtQLRHvFauARJtXzGKSHur82VuurzwVZiSjnMZ4eO9RpQhFgg%3D%3D"">Link zur Anwendung in STest<a>",2025-08-19T10:21:29.645+02:00,2025-08-26T11:22:07.222+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/leben-fondwechselservice/kundenberatung-frontend,art-leben/team-oasis/leben-fondwechselservice,6930
app-shiny-environment,Deployment a Shiny environment,2025-08-19T09:19:56.713+02:00,2025-08-19T09:19:56.654+02:00,internal,0,https://gitlab.ruv.de/platin_lime/app-shiny-environment,platin_lime,6929
kd_multi_vsd_stagingv1,Migrated project kd_multi_vsd_stagingv1 from GitHub,2025-08-18T16:52:23.946+02:00,2025-08-18T16:52:23.881+02:00,internal,0,https://gitlab.ruv.de/kafka/deployments/kd-multi-vsd-stagingv1,kafka/deployments,6927
tbc-tracking,Fork von https://gitlab.ruv.de/ci/to-be-continuous/tools/tracking für eine angepasste Version des TBC Tracking Image in der R+V,2025-08-18T16:31:40.014+02:00,2025-08-19T08:10:46.068+02:00,internal,0,https://gitlab.ruv.de/ci/images/tbc-tracking,ci/images,6926
Go,Build template for [Go](https://golang.org/) language,2025-08-18T16:26:16.827+02:00,2025-09-01T09:15:20.798+02:00,internal,0,https://gitlab.ruv.de/ci/to-be-continuous/golang,ci/to-be-continuous,6925
git2pdf,,2025-08-18T14:17:00.593+02:00,2025-09-02T10:13:24.027+02:00,internal,1,https://gitlab.ruv.de/dsoe/aures-vsdp/compliance-automation-toolkit/git2pdf,dsoe/aures-vsdp/compliance-automation-toolkit,6923
jmeter-test-runner,,2025-08-18T11:05:04.005+02:00,2025-08-30T00:23:32.456+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-eule/jmeter-test-runner,art-leben/team-eule,6922
bff-kontaktformular,,2025-08-18T10:54:00.596+02:00,2025-08-19T13:55:11.082+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/maklerportal/kontaktformular/bff-kontaktformular,art-makler-und-portale/maklerportal/kontaktformular,6921
Compliance Checker,,2025-08-18T09:31:07.631+02:00,2025-09-01T12:56:10.477+02:00,internal,0,https://gitlab.ruv.de/XV35920/compliance-checker,XV35920,6920
deprecation,"BETA!!
Dieser Baustein soll es ermöglichen Pipeline Komponenten als deprecated zu kennzeichnen und dies direkt in der Pipeline sowie in den MR Kommentaren ersichtlich zu machen.",2025-08-18T08:36:05.344+02:00,2025-09-02T00:30:18.934+02:00,internal,0,https://gitlab.ruv.de/ci/bausteine/deprecation,ci/bausteine,6918
Deployment Page Creator,Projekt zur automatischen Erstellung der Deployment Page in Confluence,2025-08-18T08:21:21.354+02:00,2025-09-02T09:25:51.971+02:00,internal,0,https://gitlab.ruv.de/art-glu/vv-common/deployment-page-creator,art-glu/vv-common,6917
Antwortzeitverhalten,,2025-08-15T16:30:55.653+02:00,2025-08-26T10:28:31.844+02:00,internal,0,https://gitlab.ruv.de/nele/vu/Antwortzeitverhalten,nele/vu,6915
az-dvc-data-ingestion,Exploration if data ingestion is possible via DVC -> AZ Blob Storage,2025-08-15T14:15:52.952+02:00,2025-08-25T16:08:59.014+02:00,internal,0,https://gitlab.ruv.de/data-analytics/az-dvc-data-ingestion,data-analytics,6913
